file	sentence	position	token	lemma	postag	lemma_a1	lemma_b1	pos_a1	pos_b1	lemma_a2	lemma_b2	pos_a2	pos_b2	lemma_a3	lemma_b3	pos_a3	pos_b3	lemma_a4	lemma_b4	pos_a4	pos_b4	lemma_a5	lemma_b5	pos_a5	pos_b5	lemma_a6	lemma_b6	pos_a6	pos_b6	lemma_a7	lemma_b7	pos_a7	pos_b7	lemma_a8	lemma_b8	pos_a8	pos_b8	lemma_a9	lemma_b9	pos_a9	pos_b9	known_cue	negCue
cardboard	0	0	In	in	IN	choose		VBG		a		DT		few		JJ		typical		JJ		case		NNS		which		WDT		illustrate		VBP		the		DT		remarkable		JJ		False	0
cardboard	0	1	choosing	choose	VBG	a	in	DT	IN	few		JJ		typical		JJ		case		NNS		which		WDT		illustrate		VBP		the		DT		remarkable		JJ		mental		JJ		False	0
cardboard	0	2	a	a	DT	few	choose	JJ	VBG	typical	in	JJ	IN	case		NNS		which		WDT		illustrate		VBP		the		DT		remarkable		JJ		mental		JJ		quality		NNS		False	0
cardboard	0	3	few	few	JJ	typical	a	JJ	DT	case	choose	NNS	VBG	which	in	WDT	IN	illustrate		VBP		the		DT		remarkable		JJ		mental		JJ		quality		NNS		of		IN		False	0
cardboard	0	4	typical	typical	JJ	case	few	NNS	JJ	which	a	WDT	DT	illustrate	choose	VBP	VBG	the	in	DT	IN	remarkable		JJ		mental		JJ		quality		NNS		of		IN		my		PRP$		False	0
cardboard	0	5	cases	case	NNS	which	typical	WDT	JJ	illustrate	few	VBP	JJ	the	a	DT	DT	remarkable	choose	JJ	VBG	mental	in	JJ	IN	quality		NNS		of		IN		my		PRP$		friend		NN		False	0
cardboard	0	6	which	which	WDT	illustrate	case	VBP	NNS	the	typical	DT	JJ	remarkable	few	JJ	JJ	mental	a	JJ	DT	quality	choose	NNS	VBG	of	in	IN	IN	my		PRP$		friend		NN		,		,		False	0
cardboard	0	7	illustrate	illustrate	VBP	the	which	DT	WDT	remarkable	case	JJ	NNS	mental	typical	JJ	JJ	quality	few	NNS	JJ	of	a	IN	DT	my	choose	PRP$	VBG	friend	in	NN	IN	,		,		Sherlock		NNP		False	0
cardboard	0	8	the	the	DT	remarkable	illustrate	JJ	VBP	mental	which	JJ	WDT	quality	case	NNS	NNS	of	typical	IN	JJ	my	few	PRP$	JJ	friend	a	NN	DT	,	choose	,	VBG	Sherlock	in	NNP	IN	Holmes		NNP		False	0
cardboard	0	9	remarkable	remarkable	JJ	mental	the	JJ	DT	quality	illustrate	NNS	VBP	of	which	IN	WDT	my	case	PRP$	NNS	friend	typical	NN	JJ	,	few	,	JJ	Sherlock	a	NNP	DT	Holmes	choose	NNP	VBG	,	in	,	IN	False	0
cardboard	0	10	mental	mental	JJ	quality	remarkable	NNS	JJ	of	the	IN	DT	my	illustrate	PRP$	VBP	friend	which	NN	WDT	,	case	,	NNS	Sherlock	typical	NNP	JJ	Holmes	few	NNP	JJ	,	a	,	DT	I	choose	PRP	VBG	False	0
cardboard	0	11	qualities	quality	NNS	of	mental	IN	JJ	my	remarkable	PRP$	JJ	friend	the	NN	DT	,	illustrate	,	VBP	Sherlock	which	NNP	WDT	Holmes	case	NNP	NNS	,	typical	,	JJ	I	few	PRP	JJ	have	a	VBP	DT	False	0
cardboard	0	12	of	of	IN	my	quality	PRP$	NNS	friend	mental	NN	JJ	,	remarkable	,	JJ	Sherlock	the	NNP	DT	Holmes	illustrate	NNP	VBP	,	which	,	WDT	I	case	PRP	NNS	have	typical	VBP	JJ	endeavour	few	VBN	JJ	False	0
cardboard	0	13	my	my	PRP$	friend	of	NN	IN	,	quality	,	NNS	Sherlock	mental	NNP	JJ	Holmes	remarkable	NNP	JJ	,	the	,	DT	I	illustrate	PRP	VBP	have	which	VBP	WDT	endeavour	case	VBN	NNS	,	typical	,	JJ	False	0
cardboard	0	14	friend	friend	NN	,	my	,	PRP$	Sherlock	of	NNP	IN	Holmes	quality	NNP	NNS	,	mental	,	JJ	I	remarkable	PRP	JJ	have	the	VBP	DT	endeavour	illustrate	VBN	VBP	,	which	,	WDT	as	case	RB	NNS	False	0
cardboard	0	15	,	,	,	Sherlock	friend	NNP	NN	Holmes	my	NNP	PRP$	,	of	,	IN	I	quality	PRP	NNS	have	mental	VBP	JJ	endeavour	remarkable	VBN	JJ	,	the	,	DT	as	illustrate	RB	VBP	far	which	RB	WDT	False	0
cardboard	0	16	Sherlock	Sherlock	NNP	Holmes	,	NNP	,	,	friend	,	NN	I	my	PRP	PRP$	have	of	VBP	IN	endeavour	quality	VBN	NNS	,	mental	,	JJ	as	remarkable	RB	JJ	far	the	RB	DT	as	illustrate	IN	VBP	False	0
cardboard	0	17	Holmes	Holmes	NNP	,	Sherlock	,	NNP	I	,	PRP	,	have	friend	VBP	NN	endeavour	my	VBN	PRP$	,	of	,	IN	as	quality	RB	NNS	far	mental	RB	JJ	as	remarkable	IN	JJ	possible	the	JJ	DT	False	0
cardboard	0	18	,	,	,	I	Holmes	PRP	NNP	have	Sherlock	VBP	NNP	endeavour	,	VBN	,	,	friend	,	NN	as	my	RB	PRP$	far	of	RB	IN	as	quality	IN	NNS	possible	mental	JJ	JJ	,	remarkable	,	JJ	False	0
cardboard	0	19	I	I	PRP	have	,	VBP	,	endeavour	Holmes	VBN	NNP	,	Sherlock	,	NNP	as	,	RB	,	far	friend	RB	NN	as	my	IN	PRP$	possible	of	JJ	IN	,	quality	,	NNS	to	mental	TO	JJ	False	0
cardboard	0	20	have	have	VBP	endeavour	I	VBN	PRP	,	,	,	,	as	Holmes	RB	NNP	far	Sherlock	RB	NNP	as	,	IN	,	possible	friend	JJ	NN	,	my	,	PRP$	to	of	TO	IN	select	quality	VB	NNS	False	0
cardboard	0	21	endeavoured	endeavour	VBN	,	have	,	VBP	as	I	RB	PRP	far	,	RB	,	as	Holmes	IN	NNP	possible	Sherlock	JJ	NNP	,	,	,	,	to	friend	TO	NN	select	my	VB	PRP$	those	of	DT	IN	False	0
cardboard	0	22	,	,	,	as	endeavour	RB	VBN	far	have	RB	VBP	as	I	IN	PRP	possible	,	JJ	,	,	Holmes	,	NNP	to	Sherlock	TO	NNP	select	,	VB	,	those	friend	DT	NN	which	my	WDT	PRP$	False	0
cardboard	0	23	as	as	RB	far	,	RB	,	as	endeavour	IN	VBN	possible	have	JJ	VBP	,	I	,	PRP	to	,	TO	,	select	Holmes	VB	NNP	those	Sherlock	DT	NNP	which	,	WDT	,	present	friend	VBD	NN	False	0
cardboard	0	24	far	far	RB	as	as	IN	RB	possible	,	JJ	,	,	endeavour	,	VBN	to	have	TO	VBP	select	I	VB	PRP	those	,	DT	,	which	Holmes	WDT	NNP	present	Sherlock	VBD	NNP	the	,	DT	,	False	0
cardboard	0	25	as	as	IN	possible	far	JJ	RB	,	as	,	RB	to	,	TO	,	select	endeavour	VB	VBN	those	have	DT	VBP	which	I	WDT	PRP	present	,	VBD	,	the	Holmes	DT	NNP	minimum	Sherlock	NN	NNP	False	0
cardboard	0	26	possible	possible	JJ	,	as	,	IN	to	far	TO	RB	select	as	VB	RB	those	,	DT	,	which	endeavour	WDT	VBN	present	have	VBD	VBP	the	I	DT	PRP	minimum	,	NN	,	of	Holmes	IN	NNP	False	0
cardboard	0	27	,	,	,	to	possible	TO	JJ	select	as	VB	IN	those	far	DT	RB	which	as	WDT	RB	present	,	VBD	,	the	endeavour	DT	VBN	minimum	have	NN	VBP	of	I	IN	PRP	sensationalism	,	NN	,	False	0
cardboard	0	28	to	to	TO	select	,	VB	,	those	possible	DT	JJ	which	as	WDT	IN	present	far	VBD	RB	the	as	DT	RB	minimum	,	NN	,	of	endeavour	IN	VBN	sensationalism	have	NN	VBP	,	I	,	PRP	False	0
cardboard	0	29	select	select	VB	those	to	DT	TO	which	,	WDT	,	present	possible	VBD	JJ	the	as	DT	IN	minimum	far	NN	RB	of	as	IN	RB	sensationalism	,	NN	,	,	endeavour	,	VBN	while	have	IN	VBP	False	0
cardboard	0	30	those	those	DT	which	select	WDT	VB	present	to	VBD	TO	the	,	DT	,	minimum	possible	NN	JJ	of	as	IN	IN	sensationalism	far	NN	RB	,	as	,	RB	while	,	IN	,	offer	endeavour	VBG	VBN	False	0
cardboard	0	31	which	which	WDT	present	those	VBD	DT	the	select	DT	VB	minimum	to	NN	TO	of	,	IN	,	sensationalism	possible	NN	JJ	,	as	,	IN	while	far	IN	RB	offer	as	VBG	RB	a	,	DT	,	False	0
cardboard	0	32	presented	present	VBD	the	which	DT	WDT	minimum	those	NN	DT	of	select	IN	VB	sensationalism	to	NN	TO	,	,	,	,	while	possible	IN	JJ	offer	as	VBG	IN	a	far	DT	RB	fair	as	JJ	RB	False	0
cardboard	0	33	the	the	DT	minimum	present	NN	VBD	of	which	IN	WDT	sensationalism	those	NN	DT	,	select	,	VB	while	to	IN	TO	offer	,	VBG	,	a	possible	DT	JJ	fair	as	JJ	IN	field	far	NN	RB	False	0
cardboard	0	34	minimum	minimum	NN	of	the	IN	DT	sensationalism	present	NN	VBD	,	which	,	WDT	while	those	IN	DT	offer	select	VBG	VB	a	to	DT	TO	fair	,	JJ	,	field	possible	NN	JJ	for	as	IN	IN	False	0
cardboard	0	35	of	of	IN	sensationalism	minimum	NN	NN	,	the	,	DT	while	present	IN	VBD	offer	which	VBG	WDT	a	those	DT	DT	fair	select	JJ	VB	field	to	NN	TO	for	,	IN	,	his	possible	PRP$	JJ	False	0
cardboard	0	36	sensationalism	sensationalism	NN	,	of	,	IN	while	minimum	IN	NN	offer	the	VBG	DT	a	present	DT	VBD	fair	which	JJ	WDT	field	those	NN	DT	for	select	IN	VB	his	to	PRP$	TO	talent	,	NNS	,	False	0
cardboard	0	37	,	,	,	while	sensationalism	IN	NN	offer	of	VBG	IN	a	minimum	DT	NN	fair	the	JJ	DT	field	present	NN	VBD	for	which	IN	WDT	his	those	PRP$	DT	talent	select	NNS	VB	.	to	.	TO	False	0
cardboard	0	38	while	while	IN	offer	,	VBG	,	a	sensationalism	DT	NN	fair	of	JJ	IN	field	minimum	NN	NN	for	the	IN	DT	his	present	PRP$	VBD	talent	which	NNS	WDT	.	those	.	DT		select		VB	False	0
cardboard	0	39	offering	offer	VBG	a	while	DT	IN	fair	,	JJ	,	field	sensationalism	NN	NN	for	of	IN	IN	his	minimum	PRP$	NN	talent	the	NNS	DT	.	present	.	VBD		which		WDT		those		DT	False	0
cardboard	0	40	a	a	DT	fair	offer	JJ	VBG	field	while	NN	IN	for	,	IN	,	his	sensationalism	PRP$	NN	talent	of	NNS	IN	.	minimum	.	NN		the		DT		present		VBD		which		WDT	False	0
cardboard	0	41	fair	fair	JJ	field	a	NN	DT	for	offer	IN	VBG	his	while	PRP$	IN	talent	,	NNS	,	.	sensationalism	.	NN		of		IN		minimum		NN		the		DT		present		VBD	False	0
cardboard	0	42	field	field	NN	for	fair	IN	JJ	his	a	PRP$	DT	talent	offer	NNS	VBG	.	while	.	IN		,		,		sensationalism		NN		of		IN		minimum		NN		the		DT	False	0
cardboard	0	43	for	for	IN	his	field	PRP$	NN	talent	fair	NNS	JJ	.	a	.	DT		offer		VBG		while		IN		,		,		sensationalism		NN		of		IN		minimum		NN	False	0
cardboard	0	44	his	his	PRP$	talent	for	NNS	IN	.	field	.	NN		fair		JJ		a		DT		offer		VBG		while		IN		,		,		sensationalism		NN		of		IN	False	0
cardboard	0	45	talents	talent	NNS	.	his	.	PRP$		for		IN		field		NN		fair		JJ		a		DT		offer		VBG		while		IN		,		,		sensationalism		NN	False	0
cardboard	0	46	.	.	.		talent		NNS		his		PRP$		for		IN		field		NN		fair		JJ		a		DT		offer		VBG		while		IN		,		,	False	0
cardboard	1	0	It	it	PRP	be		VBZ		,		,		however		RB		,		,		unfortunately		RB		impossible		JJ		entirely		RB		to		TO		separate		VB		False	0
