file	sentence	position	token	lemma	postag	lemma_a1	lemma_b1	pos_a1	pos_b1	lemma_a2	lemma_b2	pos_a2	pos_b2	lemma_a3	lemma_b3	pos_a3	pos_b3	lemma_a4	lemma_b4	pos_a4	pos_b4	lemma_a5	lemma_b5	pos_a5	pos_b5	lemma_a6	lemma_b6	pos_a6	pos_b6	lemma_a7	lemma_b7	pos_a7	pos_b7	known_cue	negCue
wisteria01	0	0	1.																															False	0
wisteria01	0	1	The	the	DT	Singular	.	NNP	.	Experience	1	NNP	LS	of		IN		Mr.		NNP		John		NNP		Scott		NNP		Eccles		NNP		False	0
wisteria01	0	2	Singular	Singular	NNP	Experience	the	NNP	DT	of	.	IN	.	Mr.	1	NNP	LS	John		NNP		Scott		NNP		Eccles		NNP						False	0
wisteria01	0	3	Experience	Experience	NNP	of	Singular	IN	NNP	Mr.	the	NNP	DT	John	.	NNP	.	Scott	1	NNP	LS	Eccles		NNP										False	0
wisteria01	0	4	of	of	IN	Mr.	Experience	NNP	NNP	John	Singular	NNP	NNP	Scott	the	NNP	DT	Eccles	.	NNP	.		1		LS									False	0
wisteria01	0	5	Mr.	Mr.	NNP	John	of	NNP	IN	Scott	Experience	NNP	NNP	Eccles	Singular	NNP	NNP		the		DT		.		.		1		LS					False	0
wisteria01	0	6	John	John	NNP	Scott	Mr.	NNP	NNP	Eccles	of	NNP	IN		Experience		NNP		Singular		NNP		the		DT		.		.		1		LS	False	0
wisteria01	0	7	Scott	Scott	NNP	Eccles	John	NNP	NNP		Mr.		NNP		of		IN		Experience		NNP		Singular		NNP		the		DT		.		.	False	0
wisteria01	0	8	Eccles	Eccles	NNP		Scott		NNP		John		NNP		Mr.		NNP		of		IN		Experience		NNP		Singular		NNP		the		DT	False	0
wisteria01	1	0	I	I	PRP	find		VBP		it		PRP		record		VBD		in		IN		my		PRP$		notebook		NN		that		IN		False	0
wisteria01	1	1	find	find	VBP	it	I	PRP	PRP	record		VBD		in		IN		my		PRP$		notebook		NN		that		IN		it		PRP		False	0
wisteria01	1	2	it	it	PRP	record	find	VBD	VBP	in	I	IN	PRP	my		PRP$		notebook		NN		that		IN		it		PRP		be		VBD		False	0
